index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
7374,1.0,0.0,0.0,0.97360164,0.033676706,0.022662977
7375,1.0,0.0,0.0,0.94544137,0.058762446,0.0034436765
7376,1.0,0.0,0.0,0.95866036,0.054306883,0.015784245
7377,1.0,0.0,0.0,0.9616849,0.05165639,0.03707196
7378,1.0,0.0,1.0,0.9870186,0.03376213,0.73597485
7379,1.0,0.0,0.0,0.96492964,0.04224988,0.0071361
7380,1.0,0.0,1.0,0.99989986,0.004377319,1.0
7381,1.0,0.0,0.0,0.9651541,0.057926428,0.1264982
7382,1.0,0.0,1.0,0.99858725,0.018652927,0.99999774
7383,1.0,0.0,0.0,0.96806407,0.040882833,0.05016717
7384,1.0,0.0,0.0,0.9687765,0.04827275,0.2028315
7385,1.0,0.0,0.0,0.9622868,0.054316197,0.035071872
7386,0.0,1.0,0.0,0.96437865,0.045074504,0.032054976
7387,1.0,1.0,1.0,0.9944971,0.028271457,0.9999269
7388,0.0,1.0,0.0,0.933174,0.07058817,0.0020598127
7389,0.0,1.0,0.0,0.9316158,0.06862862,0.0012623047
7390,1.0,1.0,1.0,0.9943515,0.026830332,0.9974753
7391,1.0,0.0,0.0,0.95556796,0.056765664,0.0055233296
7392,1.0,0.0,1.0,0.99144745,0.03966105,0.99973935
7393,1.0,0.0,0.0,0.958862,0.06321427,0.009995931
7394,1.0,0.0,1.0,0.9959193,0.032730427,0.9999685
7395,1.0,0.0,1.0,0.9848236,0.044391666,0.9962179
7396,1.0,0.0,1.0,0.96792173,0.046786014,0.15476364
7397,1.0,0.0,0.0,0.9620631,0.05167745,0.045616377
7398,1.0,0.0,1.0,0.99172145,0.027264796,0.99967563
7399,1.0,0.0,0.0,0.9770562,0.03447559,0.4048971
7400,1.0,0.0,0.0,0.9895387,0.015879834,0.59252536
7401,1.0,0.0,0.0,0.9925001,0.010925569,0.1312441
7402,1.0,0.0,1.0,0.9963708,0.014799133,0.9999132
7403,1.0,0.0,0.0,0.9825156,0.021124395,0.04544575
7404,1.0,0.0,1.0,0.97675896,0.0407768,0.6913386
7405,1.0,0.0,0.0,0.9634535,0.05973869,0.016080476
7406,1.0,0.0,0.0,0.9867372,0.015904423,0.09557969
7407,1.0,0.0,1.0,0.9680311,0.048365705,0.08969103
7408,1.0,0.0,0.0,0.9605016,0.054672733,0.036110714
7409,1.0,0.0,1.0,0.9920448,0.039382815,0.9998926
7410,1.0,0.0,0.0,0.9726979,0.04606398,0.08279969
7411,1.0,0.0,0.0,0.94522965,0.0743457,0.008840538
7412,1.0,0.0,0.0,0.9366378,0.07445445,0.004611555
7413,1.0,0.0,1.0,0.9874479,0.019425519,0.4444843
7414,1.0,0.0,0.0,0.95511186,0.059142783,0.012714931
7415,1.0,0.0,1.0,0.99019974,0.037273146,0.9864716
7416,1.0,0.0,1.0,0.99910754,0.008868337,0.9999999
7417,1.0,0.0,0.0,0.9629877,0.05851636,0.009248664
7418,1.0,0.0,1.0,0.99175054,0.032702856,0.983859
7419,1.0,0.0,1.0,0.98858464,0.027109185,0.99429154
7420,1.0,0.0,1.0,0.9995478,0.0065158596,0.9999999
7421,1.0,0.0,0.0,0.9553321,0.06688189,0.011101159
7422,1.0,0.0,0.0,0.95957,0.05078908,0.011381919
7423,1.0,0.0,0.0,0.960614,0.054894462,0.005338828
7424,1.0,0.0,1.0,0.9953076,0.03040742,0.99966395
7425,1.0,0.0,1.0,0.99999845,0.00053779746,1.0
7426,1.0,0.0,0.0,0.9517145,0.056290798,0.004547284
7427,1.0,0.0,0.0,0.9755297,0.047319476,0.022003181
7428,1.0,0.0,1.0,0.97780776,0.042138156,0.583549
7429,1.0,0.0,0.0,0.9478919,0.06392476,0.007261042
7430,1.0,0.0,0.0,0.9497381,0.06841897,0.011618135
7431,1.0,0.0,1.0,0.9802982,0.0452728,0.9241797
7432,1.0,0.0,1.0,0.9999951,0.0008002838,1.0
7433,1.0,0.0,0.0,0.9765534,0.032944966,0.13302626
7434,1.0,0.0,1.0,0.9892707,0.03896641,0.99941766
7435,1.0,0.0,0.0,0.97110444,0.04634049,0.2349897
7436,1.0,0.0,0.0,0.96578115,0.05106166,0.11240132
7437,1.0,0.0,0.0,0.9703555,0.048581216,0.18422541
7438,1.0,0.0,0.0,0.967357,0.051224083,0.032717373
7439,1.0,0.0,1.0,0.97510093,0.053049892,0.5388434
7440,1.0,0.0,0.0,0.9563774,0.06438908,0.01576783
7441,0.0,1.0,0.0,0.95222694,0.06531189,0.005925463
7442,1.0,0.0,0.0,0.9500226,0.069926724,0.0083028395
7443,1.0,0.0,1.0,0.9999701,0.0015245054,1.0
7444,1.0,0.0,1.0,0.9906465,0.013691526,0.79098916
7445,1.0,0.0,1.0,0.9837143,0.02207182,0.35077295
7446,1.0,0.0,0.0,0.9809996,0.033215582,0.7707539
7447,1.0,0.0,1.0,0.98281854,0.038318485,0.88649184
7448,1.0,0.0,0.0,0.96257,0.04907815,0.010639529
7449,1.0,0.0,0.0,0.9569014,0.066357285,0.035180073
7450,1.0,0.0,0.0,0.9800899,0.0385106,0.06414229
7451,1.0,0.0,1.0,0.9883334,0.040807504,0.99605113
7452,1.0,0.0,1.0,0.9680348,0.04753723,0.17021437
7453,1.0,0.0,0.0,0.954314,0.06678743,0.011132738
7454,0.0,1.0,0.0,0.9851736,0.016762422,0.0052723964
7455,1.0,0.0,1.0,0.994111,0.03593085,0.9997391
7456,1.0,0.0,0.0,0.9464812,0.07299824,0.0077458816
7457,1.0,0.0,0.0,0.9902138,0.028588813,0.654157
7458,1.0,0.0,1.0,0.98639214,0.03358847,0.9943851
7459,1.0,0.0,1.0,0.9800014,0.045493577,0.86662936
7460,1.0,0.0,0.0,0.95152074,0.06236085,0.0058327783
7461,1.0,0.0,0.0,0.94947404,0.06593932,0.008843642
7462,1.0,0.0,0.0,0.96946186,0.05396366,0.27657375
7463,1.0,0.0,1.0,0.99683553,0.025956165,0.99999034
7464,1.0,0.0,1.0,0.9994916,0.009175928,1.0
7465,1.0,0.0,0.0,0.9542022,0.05544916,0.006760097
7466,1.0,0.0,1.0,0.9748717,0.04490169,0.5092783
7467,1.0,0.0,0.0,0.9854584,0.037673842,0.19433104
7468,1.0,0.0,0.0,0.98817664,0.014366562,0.0072926497
7469,1.0,0.0,0.0,0.9535455,0.055754676,0.006077073
7470,1.0,0.0,1.0,0.99277323,0.011777398,0.49477923
7471,1.0,0.0,1.0,0.9940177,0.03856873,0.9999125
7472,1.0,0.0,0.0,0.9579583,0.06089657,0.010059594
7473,1.0,0.0,1.0,0.9986511,0.015116021,0.9999479
7474,1.0,0.0,1.0,0.9995797,0.00991272,0.9999988
7475,1.0,0.0,1.0,0.9977132,0.02124256,0.9999603
7476,1.0,0.0,0.0,0.96517944,0.04695784,0.005773359
7477,1.0,0.0,1.0,0.9994758,0.011512826,1.0
7478,1.0,0.0,1.0,0.9868825,0.042323634,0.95994556
7479,1.0,0.0,1.0,0.982404,0.040680215,0.82587826
7480,1.0,0.0,1.0,0.9765777,0.0389943,0.63303643
7481,1.0,0.0,1.0,0.992603,0.03997195,0.9993788
7482,1.0,0.0,1.0,0.9996433,0.0082270745,1.0
7483,1.0,0.0,1.0,0.9893758,0.03552381,0.9991817
7484,1.0,0.0,1.0,0.9994522,0.012170693,0.99999964
7485,1.0,0.0,0.0,0.93919814,0.07592542,0.0064794817
7486,1.0,0.0,0.0,0.9640408,0.059146166,0.097510114
7487,1.0,0.0,0.0,0.9591195,0.057517286,0.030056791
7488,1.0,0.0,0.0,0.9796205,0.029703435,0.23546314
7489,1.0,0.0,1.0,0.9966427,0.014872813,0.999892
7490,1.0,0.0,0.0,0.96300495,0.053795286,0.0454183
7491,1.0,0.0,1.0,0.9967528,0.024610277,0.9999925
7492,1.0,0.0,1.0,0.9990759,0.016496211,0.99999857
7493,1.0,0.0,1.0,0.96685344,0.049053065,0.067504175
7494,1.0,0.0,1.0,0.99997556,0.0018941667,1.0
7495,1.0,0.0,1.0,0.9780487,0.03287574,0.53263146
7496,1.0,0.0,1.0,0.9803966,0.04228389,0.8886229
7497,1.0,0.0,1.0,0.98186237,0.03180844,0.85688496
7498,1.0,0.0,1.0,0.985463,0.041325595,0.99608636
7499,1.0,0.0,1.0,0.9829402,0.024336603,0.52778953
7500,1.0,0.0,0.0,0.9725063,0.052936275,0.09343423
7501,1.0,0.0,0.0,0.94963086,0.0681447,0.009520651
7502,1.0,0.0,0.0,0.9669961,0.05695928,0.17074966
7503,1.0,0.0,1.0,1.0,1.05988465e-05,1.0
7504,1.0,0.0,0.0,0.96029454,0.06169026,0.012192726
7505,1.0,0.0,0.0,0.9809676,0.04314026,0.08586457
7506,1.0,0.0,0.0,0.9653635,0.04441557,0.041553494
7507,1.0,0.0,0.0,0.9678774,0.058379132,0.22135063
7508,1.0,0.0,1.0,0.9882307,0.023404816,0.78022075
7509,1.0,0.0,1.0,0.9840577,0.03139744,0.9452053
7510,1.0,0.0,0.0,0.9718684,0.037049778,0.090728596
7511,1.0,0.0,1.0,0.99361163,0.03673153,0.99991834
7512,1.0,0.0,1.0,0.99976414,0.0073736045,1.0
7513,1.0,0.0,1.0,0.99887735,0.0142507255,0.99999964
7514,1.0,0.0,1.0,0.99345595,0.029025072,0.9999355
7515,1.0,0.0,0.0,0.96717405,0.051373657,0.0031310502
7516,1.0,0.0,1.0,0.98775035,0.038689464,0.9284897
7517,1.0,0.0,1.0,0.9871503,0.015681297,0.13169393
7518,1.0,0.0,1.0,0.99189055,0.01348418,0.7239331
7519,1.0,0.0,1.0,0.98863274,0.03612441,0.9990885
7520,1.0,0.0,0.0,0.9761269,0.037267607,0.18250008
7521,1.0,0.0,0.0,0.965173,0.047646347,0.0776411
7522,1.0,0.0,0.0,0.9772494,0.050138984,0.4323767
7523,1.0,0.0,1.0,0.98927593,0.046357565,0.9995453
7524,1.0,0.0,0.0,0.95517343,0.051454503,0.007548913
7525,1.0,0.0,0.0,0.96325994,0.04884186,0.05136594
7526,1.0,0.0,0.0,0.96980804,0.045265775,0.2135904
7527,1.0,0.0,1.0,0.99185055,0.029796798,0.9997787
7528,1.0,0.0,0.0,0.9750508,0.03819147,0.30746794
7529,1.0,0.0,0.0,0.9505612,0.057721585,0.004759277
7530,1.0,0.0,0.0,0.96119595,0.046196,0.0021282397
7531,1.0,0.0,0.0,0.94433635,0.06621423,0.0047259103
7532,1.0,0.0,0.0,0.9412433,0.07324494,0.0071368334
7533,1.0,0.0,0.0,0.96079093,0.0604655,0.03261496
7534,1.0,0.0,0.0,0.96860594,0.05071644,0.09509158
7535,1.0,0.0,0.0,0.97400135,0.039524693,0.22027054
7536,1.0,0.0,1.0,0.9944581,0.029614666,0.9984358
7537,1.0,0.0,1.0,0.9998894,0.0055298735,1.0
7538,1.0,0.0,1.0,0.984901,0.033678576,0.2621957
7539,1.0,0.0,1.0,0.9998822,0.005062315,1.0
7540,1.0,0.0,1.0,0.99999964,0.00023160933,1.0
7541,1.0,0.0,1.0,0.99999344,0.0009776549,1.0
7542,1.0,0.0,0.0,0.9649396,0.05269161,0.1032254
7543,1.0,0.0,0.0,0.9409056,0.07120672,0.006179619
7544,1.0,0.0,1.0,0.9959752,0.024121063,0.99833965
7545,1.0,0.0,1.0,0.99277085,0.035150934,0.99964094
7546,1.0,0.0,1.0,0.9829092,0.05044566,0.98269534
7547,1.0,0.0,0.0,0.9683316,0.05001202,0.19371004
7548,1.0,0.0,0.0,0.97324127,0.050070547,0.017391775
7549,1.0,0.0,1.0,0.98312795,0.043289468,0.96034646
7550,1.0,0.0,0.0,0.9893064,0.01278799,0.0033717249
7551,1.0,0.0,0.0,0.96340543,0.057775393,0.08148938
7552,1.0,0.0,1.0,0.9910619,0.03197201,0.999629
7553,1.0,0.0,1.0,0.9784459,0.05010372,0.6471041
7554,1.0,0.0,1.0,0.9999305,0.0036518394,1.0
7555,1.0,0.0,0.0,0.9430375,0.0721247,0.006729472
7556,0.0,1.0,0.0,0.94752806,0.06245478,0.0056905053
7557,1.0,0.0,0.0,0.9646636,0.06055875,0.08682836
7558,1.0,0.0,1.0,0.97212154,0.05726385,0.44534525
7559,1.0,0.0,1.0,0.9930107,0.014410617,0.99334526
7560,1.0,0.0,1.0,0.9929582,0.012994264,0.97942287
7561,1.0,0.0,0.0,0.9954314,0.009369977,0.008636438
7562,1.0,0.0,1.0,0.9998877,0.00033822216,0.89465404
7563,1.0,0.0,1.0,0.9846087,0.04527847,0.98757476
7564,1.0,0.0,0.0,0.97777736,0.037373934,0.07846255
7565,1.0,0.0,1.0,0.98932797,0.04157761,0.99949634
7566,1.0,0.0,0.0,0.96152085,0.05536884,0.04772787
7567,1.0,0.0,0.0,0.978394,0.046369825,0.8171896
7568,1.0,0.0,1.0,0.98127055,0.044066157,0.9113052
7569,1.0,0.0,0.0,0.9531241,0.06745281,0.010034774
7570,1.0,0.0,1.0,0.9882784,0.015050119,0.28534546
7571,1.0,0.0,1.0,0.97690225,0.043524437,0.6653371
7572,1.0,0.0,1.0,0.98990333,0.039935954,0.99014366
7573,1.0,0.0,0.0,0.96528536,0.044617906,0.019161368
7574,1.0,0.0,1.0,0.97684336,0.043443177,0.60566527
7575,1.0,0.0,0.0,0.9803053,0.02522954,0.021545092
7576,1.0,0.0,1.0,0.9869905,0.037033204,0.74797887
7577,1.0,0.0,0.0,0.9698225,0.05421031,0.027758818
7578,1.0,0.0,1.0,0.9999933,0.001152487,1.0
7579,1.0,0.0,1.0,0.98078305,0.043063596,0.90580857
7580,1.0,0.0,0.0,0.9669155,0.043980096,0.034775186
7581,1.0,0.0,1.0,0.9995758,0.009741991,0.9999999
7582,1.0,0.0,1.0,0.9999999,0.00010944271,1.0
7583,1.0,0.0,0.0,0.9873334,0.01579192,0.025795307
7584,1.0,0.0,0.0,0.969191,0.03607637,0.0019895164
7585,1.0,0.0,0.0,0.944249,0.06595062,0.0036731984
7586,1.0,0.0,0.0,0.9663491,0.053576495,0.13081343
7587,1.0,0.0,1.0,0.9808414,0.05207019,0.9663117
7588,1.0,0.0,0.0,0.96766335,0.043851413,0.041464586
7589,1.0,0.0,1.0,0.9881566,0.030099578,0.97770476
7590,1.0,0.0,1.0,0.9978028,0.02392218,0.9999808
7591,1.0,0.0,1.0,0.999148,0.011268019,0.99999547
7592,1.0,0.0,0.0,0.968982,0.04024648,0.024064727
7593,1.0,0.0,0.0,0.9684049,0.04946385,0.050690137
7594,1.0,0.0,0.0,0.9730459,0.050934263,0.027847335
7595,1.0,0.0,0.0,0.9694318,0.053036813,0.02026481
7596,1.0,0.0,0.0,0.97914416,0.045536622,0.09363482
7597,1.0,0.0,1.0,0.99797994,0.019988667,0.99992275
7598,1.0,0.0,1.0,0.9990558,0.0073040705,0.99999976
7599,1.0,0.0,1.0,0.99814963,0.009460098,0.99999654
7600,1.0,0.0,0.0,0.9570372,0.06462669,0.009870214
7601,1.0,0.0,0.0,0.9713292,0.045012984,0.08149347
7602,1.0,0.0,1.0,0.9964148,0.028090792,0.99998343
7603,1.0,0.0,1.0,0.9971578,0.027327918,0.9999907
7604,1.0,0.0,0.0,0.9641556,0.055494934,0.08014394
7605,1.0,0.0,1.0,0.9999932,0.0010686294,1.0
7606,1.0,0.0,1.0,0.97486603,0.048729736,0.53787583
7607,1.0,0.0,0.0,0.96506315,0.04948559,0.087221645
7608,1.0,0.0,1.0,0.98978513,0.039142627,0.9749409
7609,1.0,0.0,1.0,0.98162705,0.043633644,0.9362831
7610,1.0,0.0,0.0,0.9586885,0.06446071,0.015890628
7611,1.0,0.0,0.0,0.9456114,0.0717554,0.004646102
7612,1.0,0.0,1.0,0.985106,0.027988806,0.64860225
7613,1.0,0.0,1.0,0.9812015,0.041113134,0.6450043
7614,1.0,0.0,0.0,0.97221595,0.05003416,0.00617841
7615,1.0,0.0,0.0,0.97968984,0.03032059,0.5319204
7616,1.0,1.0,1.0,1.0,5.7095425e-13,1.0
7617,1.0,0.0,0.0,0.9767319,0.032595,0.24077934
7618,1.0,0.0,0.0,0.97284377,0.045060504,0.07624513
7619,1.0,0.0,1.0,0.98096955,0.04480557,0.92458254
7620,1.0,0.0,0.0,0.98513156,0.018047404,0.009569761
7621,1.0,0.0,0.0,0.994789,0.0066622756,0.008663195
7622,1.0,0.0,0.0,0.96855664,0.0411741,0.0560684
7623,1.0,0.0,0.0,0.9628299,0.044668302,0.007064391
7624,1.0,0.0,0.0,0.989056,0.014593635,0.41786486
7625,1.0,0.0,1.0,0.980472,0.04192916,0.70383626
7626,1.0,0.0,1.0,0.9993013,0.01309301,0.99999905
7627,1.0,0.0,1.0,0.9921651,0.04041467,0.999446
7628,1.0,0.0,1.0,0.9997609,0.007380511,1.0
7629,1.0,0.0,1.0,0.9945103,0.029648181,0.99948347
