index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
5824,1.0,0.0,0.0,3.7712333,-3.4867382,-1.6413217
5825,1.0,0.0,0.0,4.132144,-3.8789709,-2.6182058
5826,1.0,0.0,0.0,4.284706,-4.016937,-3.0104332
5827,1.0,0.0,0.0,4.4593554,-4.2500353,-4.59788
5828,1.0,0.0,0.0,4.4063044,-4.164096,-4.0084047
5829,1.0,0.0,1.0,3.5264943,-3.0405562,-0.62556756
5830,1.0,0.0,1.0,4.47968,-3.1005974,7.117856
5831,1.0,0.0,1.0,15.951874,-9.150098,35.321754
5832,1.0,0.0,0.0,2.8880906,-2.541236,-4.4067316
5833,1.0,0.0,1.0,4.712226,-3.2304695,7.4173727
5834,1.0,0.0,1.0,3.6425889,-3.076073,-0.122869976
5835,1.0,0.0,0.0,2.604891,-2.4923801,-6.1917977
5836,1.0,1.0,1.0,4.0169334,-3.0679023,2.5298939
5837,1.0,0.0,1.0,4.3844757,-3.6722596,3.797054
5838,1.0,0.0,1.0,4.312705,-3.0055013,4.7885685
5839,1.0,0.0,1.0,4.261139,-3.2612813,4.8027678
5840,1.0,0.0,0.0,4.263556,-4.0225043,-1.7421014
5841,1.0,0.0,0.0,4.3889008,-4.1553173,-4.1673794
5842,1.0,0.0,0.0,4.2914276,-4.034996,-1.4426551
5843,1.0,0.0,1.0,4.6936054,-4.146101,1.4934789
5844,1.0,0.0,0.0,4.2872005,-4.017606,-3.0051372
5845,1.0,0.0,0.0,4.272022,-4.0264626,-1.8240868
5846,1.0,0.0,0.0,3.0519195,-2.77146,-4.5909595
5847,1.0,0.0,0.0,3.438683,-3.1121628,-2.760545
5848,1.0,0.0,1.0,4.424945,-3.2769632,2.6115067
5849,1.0,0.0,0.0,4.0725093,-3.245246,-2.538632
5850,1.0,0.0,1.0,4.4597516,-3.8782742,2.6116223
5851,1.0,0.0,0.0,4.0580916,-3.835755,-4.288745
5852,1.0,0.0,0.0,4.207189,-4.0061865,-4.9156847
5853,1.0,0.0,0.0,3.9821832,-3.7322342,-2.2955074
5854,1.0,0.0,0.0,4.011551,-3.7715514,-3.9244878
5855,1.0,0.0,0.0,4.0419865,-3.7603214,-1.3628018
5856,1.0,0.0,0.0,3.9809887,-3.7326233,-3.5348916
5857,1.0,0.0,1.0,4.542427,-4.0063276,1.0555301
5858,1.0,0.0,1.0,4.429243,-3.857518,1.2886217
5859,1.0,0.0,0.0,4.088064,-3.7907012,-0.59949625
5860,1.0,0.0,0.0,3.970948,-3.7270577,-3.0750616
5861,1.0,0.0,0.0,4.0817604,-3.7880037,-0.6620126
5862,1.0,0.0,0.0,3.982436,-3.727707,-3.2242377
5863,1.0,0.0,0.0,4.0128527,-3.73787,-3.0161707
5864,1.0,0.0,0.0,4.0041647,-3.7440784,-1.8091314
5865,1.0,0.0,0.0,4.0090504,-3.7635972,-3.8089864
5866,1.0,0.0,0.0,4.799034,-4.5676136,-4.96932
5867,1.0,0.0,0.0,4.447804,-4.215879,-4.4887943
5868,1.0,0.0,0.0,4.1478596,-3.8884215,-1.8049145
5869,1.0,0.0,0.0,4.1539373,-3.892655,-1.3118935
5870,1.0,0.0,0.0,3.5098622,-2.8853793,-3.6402848
5871,1.0,0.0,0.0,3.7798088,-3.1402345,-3.1887345
5872,1.0,0.0,1.0,4.4556537,-3.6144621,3.5523255
5873,1.0,0.0,0.0,3.6951215,-3.4410017,-3.3155735
5874,1.0,0.0,0.0,4.1452603,-3.887657,-1.512944
5875,1.0,0.0,0.0,4.1400223,-3.886533,-1.4684758
5876,1.0,0.0,0.0,4.1965265,-3.9102142,-1.2612635
5877,1.0,0.0,0.0,4.44142,-4.2271113,-4.908528
5878,1.0,0.0,0.0,3.7621334,-3.47731,-1.8468901
5879,1.0,0.0,0.0,3.8200846,-3.609951,-4.6573043
5880,1.0,0.0,0.0,3.7060692,-3.4637384,-3.739063
5881,1.0,0.0,0.0,3.8471415,-3.626538,-4.4583764
5882,1.0,0.0,0.0,3.5173666,-2.8707368,-2.9256291
5883,1.0,0.0,0.0,4.1234493,-3.8705792,-3.0695155
5884,1.0,0.0,0.0,4.126123,-3.8870955,-3.9063518
5885,1.0,0.0,0.0,4.235491,-3.9337149,-0.328838
5886,1.0,0.0,0.0,4.1335154,-3.8707714,-3.2271261
5887,1.0,0.0,1.0,5.546006,-3.6322632,6.9149537
5888,1.0,1.0,0.0,4.5717144,-4.2567286,-3.0828657
5889,1.0,0.0,1.0,5.776737,-4.2252293,9.537324
5890,1.0,0.0,1.0,9.176547,-5.666869,21.647264
5891,1.0,0.0,1.0,5.6420717,-3.696561,7.6091385
5892,1.0,0.0,0.0,4.029363,-3.281443,-1.8988247
5893,1.0,0.0,0.0,3.3764746,-3.1908548,-5.064034
5894,1.0,0.0,1.0,9.148513,-5.228177,18.121992
5895,1.0,0.0,1.0,27.00835,-15.457439,63.29672
5896,1.0,0.0,0.0,3.589803,-3.4408834,-5.815138
5897,1.0,0.0,1.0,4.19678,-3.1825652,1.3373098
5898,1.0,0.0,0.0,3.668121,-3.09426,-2.4897585
5899,1.0,0.0,1.0,4.6776505,-3.181289,8.248737
5900,1.0,0.0,0.0,3.1055305,-2.7141063,-5.435392
5901,1.0,0.0,1.0,5.103632,-4.4302626,2.2733462
5902,1.0,0.0,1.0,5.5065155,-3.5144744,10.882125
5903,1.0,0.0,0.0,3.2568965,-2.7344093,-3.688156
5904,1.0,0.0,1.0,5.676893,-3.543568,9.16894
5905,1.0,0.0,1.0,4.2331467,-3.1489756,1.5941186
5906,1.0,0.0,1.0,4.4831448,-3.455614,0.9093894
5907,1.0,0.0,1.0,5.430135,-4.0571413,8.524454
5908,1.0,0.0,0.0,3.4624286,-3.085627,-1.5603166
5909,1.0,0.0,1.0,7.057695,-4.3983984,12.974992
5910,1.0,0.0,1.0,7.2115316,-4.3030925,14.309994
5911,1.0,0.0,0.0,3.2096164,-2.8485858,-3.075052
5912,1.0,0.0,1.0,9.661593,-5.7496147,22.90265
5913,1.0,0.0,0.0,3.0800338,-2.841184,-5.106796
5914,1.0,0.0,0.0,3.2990878,-2.9297693,-2.47919
5915,1.0,0.0,0.0,3.5391078,-2.9041789,-3.8852544
5916,1.0,0.0,1.0,11.783987,-6.904134,27.037565
5917,1.0,0.0,0.0,3.2892058,-2.8821325,-2.6493645
5918,1.0,0.0,0.0,2.9910653,-2.8036091,-5.1648664
5919,1.0,0.0,0.0,3.9012816,-3.182514,-1.626824
5920,1.0,0.0,0.0,3.4105306,-2.8757465,-4.9328985
5921,1.0,0.0,1.0,5.6874647,-3.5856178,10.061149
5922,1.0,0.0,1.0,6.531596,-3.8797524,12.184815
5923,1.0,0.0,1.0,5.3616066,-3.4594128,7.6391964
5924,1.0,0.0,1.0,6.12333,-3.7105312,11.419787
5925,1.0,0.0,0.0,3.3178027,-3.0351593,-3.5504484
5926,1.0,0.0,1.0,5.458572,-3.6325526,10.886872
5927,1.0,0.0,1.0,7.111807,-4.7512302,16.074823
5928,1.0,0.0,1.0,6.135848,-4.5269732,10.62986
5929,1.0,0.0,0.0,3.4863584,-3.3204777,-5.3689775
5930,1.0,0.0,0.0,3.111601,-2.6463192,-3.787431
5931,1.0,0.0,1.0,3.8434715,-2.8846228,1.7958999
5932,1.0,0.0,1.0,4.103978,-3.0881996,5.1431394
5933,1.0,0.0,0.0,3.2449062,-2.8673036,-3.0366917
5934,1.0,0.0,1.0,4.8356295,-3.465828,8.792754
5935,1.0,0.0,0.0,4.463996,-3.4519246,-0.27072203
5936,1.0,0.0,0.0,4.291357,-3.734217,-4.2355175
5937,1.0,0.0,1.0,4.6880746,-3.332216,2.4342709
5938,1.0,0.0,1.0,5.2685575,-3.6270611,4.9532905
5939,1.0,0.0,0.0,4.083761,-3.770027,-2.4056194
5940,1.0,0.0,0.0,4.0586467,-3.8897471,-5.7593703
5941,1.0,0.0,0.0,2.838164,-2.5768507,-5.1531086
5942,1.0,0.0,1.0,9.600162,-5.518095,19.16576
5943,1.0,0.0,0.0,4.2055254,-3.817922,-0.82705164
5944,1.0,0.0,1.0,4.130311,-3.268081,0.75587714
5945,1.0,0.0,0.0,3.4709885,-3.2276533,-2.974814
5946,1.0,0.0,1.0,4.6788807,-3.714433,6.3308005
5947,1.0,0.0,1.0,3.919602,-2.8741767,2.992163
5948,1.0,0.0,0.0,3.6321344,-3.0481448,-1.2542448
5949,1.0,0.0,0.0,4.1227837,-3.7246666,-2.040701
5950,1.0,0.0,1.0,6.676247,-4.0030885,12.044116
5951,1.0,0.0,0.0,3.594517,-3.1762922,-1.4969668
5952,1.0,0.0,1.0,7.3891954,-4.5570364,16.116793
5953,1.0,0.0,1.0,6.9969854,-4.182329,14.291289
5954,1.0,0.0,1.0,5.1955748,-3.2534487,9.634868
5955,1.0,0.0,0.0,3.0047817,-2.6203773,-4.5792613
5956,1.0,0.0,0.0,2.7856786,-2.6414242,-5.461044
5957,1.0,0.0,0.0,3.0898762,-2.715467,-5.119692
5958,1.0,0.0,0.0,4.141468,-3.873885,-3.140113
5959,1.0,0.0,1.0,5.1522474,-3.2939484,8.703655
5960,1.0,0.0,1.0,4.854413,-3.5689378,2.0060196
5961,1.0,0.0,0.0,3.754145,-3.0810702,0.54592735
5962,1.0,0.0,0.0,4.248275,-3.2286136,-0.3473724
5963,1.0,0.0,1.0,5.016815,-3.8187206,5.883492
5964,1.0,0.0,0.0,2.989583,-2.6546624,-4.9737897
5965,1.0,0.0,0.0,3.5063827,-3.003606,-0.8692591
5966,1.0,0.0,1.0,5.896384,-3.6352103,9.8463
5967,1.0,0.0,1.0,7.303762,-4.3055515,14.329768
5968,1.0,0.0,0.0,3.4557552,-3.1212268,-2.0064223
5969,1.0,0.0,0.0,4.3271203,-4.122173,-3.865212
5970,1.0,0.0,1.0,4.0712776,-3.5248744,1.8387238
5971,1.0,0.0,1.0,3.9902918,-3.2042701,0.68515253
5972,1.0,0.0,1.0,9.320495,-5.385915,18.93289
5973,1.0,0.0,0.0,3.773113,-3.111311,-1.583817
5974,1.0,0.0,0.0,3.6087773,-3.00062,-5.5501504
5975,1.0,0.0,0.0,3.114502,-2.6839213,-4.5373564
5976,1.0,0.0,0.0,3.5125234,-2.8643773,-2.0499034
5977,1.0,0.0,0.0,3.680874,-3.0454578,0.564365
5978,1.0,0.0,0.0,3.3543975,-2.78747,-3.3783586
5979,1.0,0.0,0.0,3.265278,-2.7788975,-4.8746867
5980,1.0,0.0,0.0,3.1415656,-2.8737795,-4.981076
5981,1.0,0.0,0.0,3.4270492,-3.1686332,-3.6534758
5982,1.0,0.0,1.0,4.230401,-3.1966627,4.14736
5983,1.0,0.0,1.0,10.54548,-5.998706,23.256021
5984,1.0,0.0,1.0,4.876413,-3.9917653,0.2279967
5985,1.0,0.0,1.0,13.23505,-7.4127264,27.977535
5986,1.0,0.0,1.0,3.8194253,-3.1653988,0.8506075
5987,1.0,0.0,1.0,4.721183,-3.1777375,6.5946107
5988,1.0,0.0,1.0,5.1375346,-3.327906,9.647499
5989,1.0,0.0,1.0,6.473961,-4.052988,10.0843
5990,1.0,0.0,1.0,4.2718124,-3.4789808,2.9061866
5991,1.0,0.0,1.0,4.78546,-3.1923647,8.4070215
5992,1.0,0.0,1.0,3.8051465,-2.9561331,1.9348283
5993,1.0,0.0,0.0,3.839701,-3.0673554,-3.1379347
5994,1.0,0.0,1.0,4.7882605,-3.205507,8.714246
5995,1.0,0.0,0.0,3.5335758,-2.874017,-1.4078796
5996,1.0,0.0,0.0,3.749686,-2.9491205,-0.9426483
5997,1.0,0.0,1.0,5.413934,-3.409094,8.598797
5998,1.0,0.0,1.0,3.654748,-3.0878503,-1.8888814
5999,1.0,0.0,1.0,6.751608,-4.478378,14.929725
6000,1.0,0.0,1.0,3.8530138,-2.9207675,0.7495622
6001,1.0,0.0,0.0,3.387099,-2.9207628,-2.2514515
6002,1.0,0.0,1.0,4.0830965,-2.9797776,4.831152
6003,1.0,0.0,0.0,3.2920825,-2.782551,-1.8735894
6004,1.0,0.0,1.0,4.2714057,-3.7583025,2.053822
6005,1.0,0.0,0.0,3.7251208,-3.021063,-3.3118837
6006,1.0,0.0,1.0,5.6769056,-3.7993445,7.341409
6007,1.0,0.0,0.0,3.3896132,-2.970027,-1.7780526
6008,0.0,1.0,0.0,4.53975,-3.905393,-6.711046
6009,0.0,1.0,0.0,3.2642233,-2.8675096,-5.2293344
6010,1.0,0.0,0.0,2.719991,-2.5546095,-5.3122005
6011,1.0,0.0,1.0,5.466029,-3.736149,5.939562
6012,1.0,0.0,1.0,5.1997204,-4.7410083,-0.5361171
6013,1.0,0.0,0.0,3.533859,-3.3398573,-5.647057
6014,1.0,0.0,0.0,3.0477943,-2.8437436,-4.974055
6015,1.0,0.0,1.0,4.1819654,-3.5459306,0.87326026
6016,1.0,0.0,1.0,4.385859,-3.6063254,2.192043
6017,1.0,0.0,1.0,5.2883863,-4.3856936,6.5660195
6018,1.0,0.0,1.0,4.103732,-3.057284,4.6600423
6019,1.0,0.0,0.0,2.9939373,-2.6378112,-4.6208177
6020,1.0,0.0,1.0,7.277481,-4.3494344,12.691488
6021,1.0,0.0,1.0,3.8654203,-3.1635,1.7410374
6022,1.0,0.0,1.0,4.8617916,-3.2138836,8.320706
6023,1.0,0.0,0.0,3.0267403,-2.7022393,-5.0167537
6024,1.0,0.0,0.0,3.4368618,-3.1859627,-3.3707018
6025,1.0,0.0,0.0,3.0885978,-2.6730382,-4.4878573
6026,1.0,0.0,1.0,9.6879015,-5.6087523,22.17927
6027,0.0,1.0,0.0,3.396382,-2.983835,-4.8094654
6028,1.0,0.0,1.0,5.278448,-4.360298,6.4188633
6029,1.0,0.0,1.0,3.70741,-3.3978074,-1.3284881
6030,0.0,1.0,0.0,3.8295734,-3.8049512,-8.3015175
6031,1.0,0.0,1.0,4.9905424,-3.2925003,6.6816716
6032,1.0,0.0,1.0,3.3703032,-2.9680786,-3.0598142
6033,1.0,0.0,1.0,3.8177776,-3.1008456,0.63298845
6034,1.0,0.0,1.0,3.9394808,-3.117182,2.2890568
6035,1.0,0.0,1.0,4.622492,-3.0835245,8.202376
6036,1.0,0.0,0.0,3.040005,-2.7983532,-5.373185
6037,1.0,0.0,0.0,3.394921,-3.1431332,-3.101772
6038,1.0,0.0,0.0,3.1108713,-2.76503,-3.9845269
6039,1.0,0.0,1.0,11.164654,-6.6265297,25.942007
6040,1.0,0.0,1.0,4.326538,-3.1568754,6.766355
6041,1.0,0.0,0.0,3.5900717,-3.260854,-2.686034
6042,1.0,0.0,0.0,3.707091,-3.2299788,0.12978494
6043,1.0,0.0,1.0,11.003472,-6.505821,24.49511
6044,1.0,0.0,0.0,4.2940617,-3.2500448,-0.5951438
6045,1.0,0.0,1.0,6.7761855,-4.228777,14.674685
6046,1.0,0.0,0.0,6.9510746,-6.308021,-3.9423773
6047,1.0,0.0,0.0,3.415961,-2.9543476,-1.5058136
6048,1.0,0.0,0.0,3.0149739,-2.6461713,-4.0876656
6049,1.0,0.0,1.0,5.1151285,-3.2601662,8.317452
6050,1.0,0.0,1.0,4.853626,-3.1429713,8.602728
6051,1.0,0.0,1.0,8.709994,-5.246348,19.07109
6052,1.0,0.0,1.0,7.4732947,-4.464159,15.6247425
6053,1.0,0.0,0.0,3.132654,-2.6615336,-3.531577
6054,1.0,0.0,1.0,3.5204723,-3.0218184,-2.2421982
6055,1.0,0.0,1.0,3.9005783,-3.135178,2.105796
6056,1.0,0.0,1.0,5.124674,-3.537423,9.70104
6057,1.0,0.0,1.0,14.492754,-8.25927,32.13834
6058,1.0,0.0,0.0,3.7120068,-3.354766,-0.67770755
6059,1.0,0.0,0.0,4.0735354,-3.2046962,-1.4911087
6060,1.0,0.0,1.0,5.8874245,-5.236046,0.38726497
6061,1.0,0.0,1.0,3.986915,-3.5238245,1.1429931
6062,1.0,0.0,0.0,3.6690176,-2.9793918,-3.6583254
6063,1.0,0.0,1.0,4.8153963,-3.576104,1.7860024
6064,1.0,0.0,0.0,3.8491416,-3.033211,-1.4088682
6065,1.0,0.0,1.0,5.0993986,-3.463915,5.462794
6066,1.0,0.0,0.0,3.8428268,-3.8051805,-7.8781133
6067,1.0,0.0,1.0,6.5577497,-4.6791086,12.625268
6068,1.0,0.0,0.0,3.5380828,-2.9719427,-2.4073524
6069,1.0,0.0,0.0,2.985251,-2.5993345,-4.717627
6070,1.0,0.0,0.0,3.950347,-3.236794,-3.331776
6071,1.0,0.0,0.0,3.8987854,-3.726619,-5.356506
6072,1.0,0.0,1.0,11.01979,-6.2611046,22.337616
6073,1.0,0.0,0.0,3.8276224,-3.027658,0.02359163
6074,1.0,0.0,0.0,4.268804,-3.4074564,-1.4653457
6075,1.0,0.0,1.0,18.471792,-10.359757,40.981274
6076,1.0,0.0,0.0,3.9495077,-3.119129,-2.6742594
6077,1.0,0.0,0.0,3.6429965,-2.9392703,-1.3219938
6078,1.0,0.0,0.0,3.3763154,-2.9538867,-2.5365953
6079,1.0,0.0,0.0,3.5119908,-2.8558443,-0.7026779
6080,1.0,0.0,0.0,3.3269958,-2.9739056,-2.332417
6081,1.0,0.0,1.0,5.843747,-3.7912745,11.5584345
6082,1.0,0.0,0.0,3.1128085,-2.7634833,-3.9222968
6083,1.0,0.0,1.0,4.749825,-3.4299786,8.413019
6084,1.0,0.0,1.0,4.0605903,-3.34327,2.933164
6085,1.0,0.0,0.0,3.985442,-3.1061413,-1.4129504
6086,1.0,0.0,1.0,6.15836,-3.9002721,12.980536
6087,1.0,0.0,1.0,4.5776124,-3.3236883,2.5910213
6088,1.0,0.0,0.0,3.2739773,-2.7824042,-4.8901944
6089,1.0,0.0,0.0,4.034133,-3.514177,1.495453
6090,1.0,0.0,1.0,14.532516,-8.525005,34.64408
6091,1.0,0.0,1.0,4.6654725,-3.159522,7.4968367
6092,1.0,0.0,0.0,3.5799634,-3.1639702,-0.99063617
6093,1.0,0.0,0.0,3.3220823,-2.995099,-3.3206716
6094,1.0,0.0,1.0,3.4999073,-3.0201237,-2.454572
6095,1.0,0.0,1.0,4.0116353,-3.270444,-1.0549147
6096,1.0,0.0,0.0,3.4977593,-3.222809,-3.5384486
6097,1.0,0.0,1.0,5.2178745,-3.5512764,5.0707684
6098,1.0,0.0,0.0,2.7997968,-2.5272715,-4.89877
6099,1.0,0.0,0.0,3.3576775,-3.021869,-3.0036817
6100,1.0,0.0,0.0,3.4754844,-3.039718,-2.160125
6101,1.0,0.0,0.0,3.6133442,-3.2376823,-1.1025074
6102,1.0,0.0,0.0,3.7093315,-3.005061,-2.6031055
6103,1.0,0.0,0.0,4.047023,-3.7659116,-1.2109406
